"group","p_value","p_value_adj","normality"
"A",0.768551549521772,0.873702500963146,"Normal"
"B",0.873702500963146,0.873702500963146,"Normal"
"C",0.704604703803505,0.873702500963146,"Normal"
"D",0.667884771159641,0.873702500963146,"Normal"
"E",0.329106935785688,0.740490605517799,"Normal"
"F",0.0633460158723145,0.570114142850831,"Normal"
"G",0.0561293948148435,0.570114142850831,"Normal"
"H",NA,NA,NA
"I",0.142752703992655,0.740490605517799,"Normal"
"J",0.300579426475093,0.740490605517799,"Normal"
"K",0.63868857291088,0.873702500963146,"Normal"
"L",0.764390153027285,0.873702500963146,"Normal"
"M",0.421566315516519,0.758819367929735,"Normal"
"N",0.862948874784253,0.873702500963146,"Normal"
"O",0.865572137544247,0.873702500963146,"Normal"
"P",0.410050569541119,0.758819367929735,"Normal"
"Q",0.242799932586223,0.740490605517799,"Normal"
"R",0.305507238619924,0.740490605517799,"Normal"
"S",0.223805613774905,0.740490605517799,"Normal"
