"group","p_value","normality"
"A",0.98325725204588,"Normal"
"B",0.69756318163366,"Normal"
"C",0.066896944690991,"Normal"
"D",0.947505709560174,"Normal"
"E",0.31815294429322,"Normal"
"F",0.967250998510741,"Normal"
"G",0.54828313928155,"Normal"
"H",0.943469961147528,"Normal"
"I",0.585050464939512,"Normal"
"J",0.113283189369445,"Normal"
"K",0.269858934152977,"Normal"
"L",0.695313370813622,"Normal"
"M",0.162295427024911,"Normal"
"N",0.977497821073805,"Normal"
"O",0.562084091748373,"Normal"
"P",0.719534550328495,"Normal"
"Q",0.980192486418742,"Normal"
"R",0.0972093015104737,"Normal"
"S",0.582672340092008,"Normal"
