"group","p_value","normality"
"A",0.848756422019732,"Normal"
"B",0.590630529892364,"Normal"
"C",0.576361845368177,"Normal"
"D",0.202089791217371,"Normal"
"E",0.363785643939476,"Normal"
"F",0.331313670586154,"Normal"
"G",0.705487480145143,"Normal"
"H",0.204887466290471,"Normal"
"I",0.444709995225359,"Normal"
"J",0.57701770127747,"Normal"
"K",0.25046398961528,"Normal"
"L",0.169195633489572,"Normal"
"M",0.52114433105464,"Normal"
"N",0.751000035508824,"Normal"
"O",0.470367775491356,"Normal"
"P",0.409048369996836,"Normal"
"Q",0.873063786302852,"Normal"
"R",0.275029564353962,"Normal"
"S",0.698197816974536,"Normal"
