"group","p_value","p_value_adj","normality"
"A",0.823652473890031,0.882750713429848,"Normal"
"B",0.847334643990553,0.882750713429848,"Normal"
"C",0.726855574926182,0.882750713429848,"Normal"
"D",0.650139130795421,0.882750713429848,"Normal"
"E",0.355939234722832,0.755610041434818,"Normal"
"F",0.061328145382948,0.551953308446532,"Normal"
"G",0.0572475096732419,0.551953308446532,"Normal"
"H",NA,NA,NA
"I",0.148926246580616,0.755610041434818,"Normal"
"J",0.290198872605775,0.755610041434818,"Normal"
"K",0.670585174940479,0.882750713429848,"Normal"
"L",0.771550832893285,0.882750713429848,"Normal"
"M",0.419783356352677,0.755610041434818,"Normal"
"N",0.882750713429848,0.882750713429848,"Normal"
"O",0.880448696115637,0.882750713429848,"Normal"
"P",0.415589081221155,0.755610041434818,"Normal"
"Q",0.232603795109168,0.755610041434818,"Normal"
"R",0.310488309035899,0.755610041434818,"Normal"
"S",0.226711692096734,0.755610041434818,"Normal"
