"group","p_value","p_value_adj","normality"
"A",0.112701875219347,0.175314028118985,"Normal"
"B",NA,NA,NA
"C",0,0,"Non-normal"
"D",NA,NA,NA
"E",0.231660496666603,0.294840632121131,"Normal"
"F",0.261229999655847,0.304768332931821,"Normal"
"G",0.588800465360582,0.601229811429544,"Normal"
"H",0.601229811429544,0.601229811429544,"Normal"
"I",0,0,"Non-normal"
"J",NA,NA,NA
"K",0,0,"Non-normal"
"L",0.0683174036703525,0.119555456423117,"Normal"
"M",0,0,"Non-normal"
"N",0,0,"Non-normal"
"O",0.147114755145642,0.205960657203899,"Normal"
"P",NA,NA,NA
"Q",NA,NA,NA
"R",0,0,"Non-normal"
"S",0.0395769213629851,0.0791538427259703,"Normal"
