"group","p_value","p_value_adj","normality"
"A",0.112187232792116,0.174513473232181,"Normal"
"B",NA,NA,NA
"C",0,0,"Non-normal"
"D",NA,NA,NA
"E",0.230622332323964,0.293519332048682,"Normal"
"F",0.260228348110501,0.303599739462252,"Normal"
"G",0.589096513410032,0.604245114516185,"Normal"
"H",0.604245114516185,0.604245114516185,"Normal"
"I",0,0,"Non-normal"
"J",NA,NA,NA
"K",0,0,"Non-normal"
"L",0.068071215954939,0.119124627921143,"Normal"
"M",0,0,"Non-normal"
"N",0,0,"Non-normal"
"O",0.146560346482445,0.205184485075422,"Normal"
"P",NA,NA,NA
"Q",NA,NA,NA
"R",0,0,"Non-normal"
"S",0.0394617695298442,0.0789235390596884,"Normal"
