"group","p_value","normality"
"A",0.721200915733064,"Normal"
"B",0.34515223457418,"Normal"
"C",0.785173242063933,"Normal"
"D",0.875528261346836,"Normal"
"E",0.0295331223281504,"Non-normal"
"F",0.93481437946857,"Normal"
"G",0.403775668703827,"Normal"
"H",0.281996849886107,"Normal"
"I",0.832425704939167,"Normal"
"J",0.318053760210146,"Normal"
"K",0.606203275846214,"Normal"
"L",0.997429703670975,"Normal"
"M",0.0542145049369536,"Normal"
"N",0.0328791905312329,"Non-normal"
"O",0.447752243588071,"Normal"
"P",0.84077472481347,"Normal"
"Q",0.564935313897323,"Normal"
"R",0.622642771995312,"Normal"
"S",0.860104782342178,"Normal"
