"group","p_value","p_value_adj","normality"
"A",0.713873101245743,0.976111478823329,"Normal"
"B",0.343832377883514,0.976111478823329,"Normal"
"C",0.784215597000481,0.976111478823329,"Normal"
"D",0.873362902105084,0.976111478823329,"Normal"
"E",0.0295493951449147,0.311960464333835,"Normal"
"F",0.933800790665302,0.98567861236893,"Normal"
"G",0.402898804461473,0.976111478823329,"Normal"
"H",0.282741366008455,0.976111478823329,"Normal"
"I",0.830914611850893,0.976111478823329,"Normal"
"J",0.318417000439927,0.976111478823329,"Normal"
"K",0.608031073194988,0.976111478823329,"Normal"
"L",0.99860665774192,0.99860665774192,"Normal"
"M",0.0543539692700355,0.344241805376892,"Normal"
"N",0.0328379436140879,0.311960464333835,"Normal"
"O",0.448661855901504,0.976111478823329,"Normal"
"P",0.840369864109314,0.976111478823329,"Normal"
"Q",0.56266681052061,0.976111478823329,"Normal"
"R",0.621153637767012,0.976111478823329,"Normal"
"S",0.85789216009133,0.976111478823329,"Normal"
