"group","p_value","p_value_adj","normality"
"A",0.846132444968849,0.870941777418043,"Normal"
"B",0.592130708336934,0.803605961314411,"Normal"
"C",0.578894262530703,0.803605961314411,"Normal"
"D",0.202718888645523,0.803605961314411,"Normal"
"E",0.369227269813144,0.803605961314411,"Normal"
"F",0.332400856598965,0.803605961314411,"Normal"
"G",0.70561593278403,0.8377945888782,"Normal"
"H",0.205469222623902,0.803605961314411,"Normal"
"I",0.445566039241589,0.803605961314411,"Normal"
"J",0.577898385043069,0.803605961314411,"Normal"
"K",0.249856457364907,0.803605961314411,"Normal"
"L",0.169228259746243,0.803605961314411,"Normal"
"M",0.520596899638574,0.803605961314411,"Normal"
"N",0.749605684785758,0.8377945888782,"Normal"
"O",0.468067389975856,0.803605961314411,"Normal"
"P",0.408226248462069,0.803605961314411,"Normal"
"Q",0.870941777418043,0.870941777418043,"Normal"
"R",0.27474208652455,0.803605961314411,"Normal"
"S",0.696435677304054,0.8377945888782,"Normal"
