"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sulfatides","S_.34.1.","A - B",0.043705902978319,0.219814982626252,"not significant"
"Sulfatides","S_.34.1.","A - C",0.0765711817396329,0.284645045162549,"not significant"
"Sulfatides","S_.34.1.","B - C",0.80571051089407,0.91850998241924,"not significant"
"Sulfatides","S_.34.1.","A - D",0.0582357997760856,0.248958044042766,"not significant"
"Sulfatides","S_.34.1.","B - D",0.902121561650957,0.96414241901446,"not significant"
"Sulfatides","S_.34.1.","C - D",0.902121561650957,0.952239426187121,"not significant"
"Sulfatides","S_.34.1.","A - E",0.325187363558306,0.556070391684703,"not significant"
"Sulfatides","S_.34.1.","B - E",0.301582104262695,0.53165504978269,"not significant"
"Sulfatides","S_.34.1.","C - E",0.431233220061633,0.658400719915529,"not significant"
"Sulfatides","S_.34.1.","D - E",0.362788316896925,0.590826687517849,"not significant"
"Sulfatides","S_.34.1.","A - F",0.0121132659491869,0.109019393542682,"not significant"
"Sulfatides","S_.34.1.","B - F",0.622770993255158,0.800705562756631,"not significant"
"Sulfatides","S_.34.1.","C - F",0.460581047641658,0.690871571462487,"not significant"
"Sulfatides","S_.34.1.","D - F",0.538615034037631,0.742767506616411,"not significant"
"Sulfatides","S_.34.1.","E - F",0.127265704526033,0.368854838541553,"not significant"
"Sulfatides","S_.34.1.","A - G",0.0725687675731517,0.288587424535092,"not significant"
"Sulfatides","S_.34.1.","B - G",0.82480658969706,0.927907413409192,"not significant"
"Sulfatides","S_.34.1.","C - G",0.980376933117532,0.986143856253517,"not significant"
"Sulfatides","S_.34.1.","D - G",0.921626277176654,0.955139959983078,"not significant"
"Sulfatides","S_.34.1.","E - G",0.416975589097056,0.642367799419789,"not significant"
"Sulfatides","S_.34.1.","F - G",0.47566381110996,0.689309421184773,"not significant"
"Sulfatides","S_.34.1.","A - H",0.00912826166536461,0.0975582965485843,"not significant"
"Sulfatides","S_.34.1.","B - H",0.554981276395293,0.747258254044056,"not significant"
"Sulfatides","S_.34.1.","C - H",0.402999765837318,0.632228990442031,"not significant"
"Sulfatides","S_.34.1.","D - H",0.47566381110996,0.695200954699173,"not significant"
"Sulfatides","S_.34.1.","E - H",0.104512705289562,0.34368601162529,"not significant"
"Sulfatides","S_.34.1.","F - H",0.921626277176654,0.960963984129316,"not significant"
"Sulfatides","S_.34.1.","G - H",0.416975589097056,0.648207506687241,"not significant"
"Sulfatides","S_.34.1.","A - I",0.00107048924605916,0.0457634152690291,"*"
"Sulfatides","S_.34.1.","B - I",0.209691677218217,0.448215960053939,"not significant"
"Sulfatides","S_.34.1.","C - I",0.13351673116557,0.380522683821875,"not significant"
"Sulfatides","S_.34.1.","D - I",0.168390024985259,0.411352775321133,"not significant"
"Sulfatides","S_.34.1.","E - I",0.0221689719986168,0.164821487467977,"not significant"
"Sulfatides","S_.34.1.","F - I",0.445769544678694,0.674571611858908,"not significant"
"Sulfatides","S_.34.1.","G - I",0.14000274181303,0.392466702459477,"not significant"
"Sulfatides","S_.34.1.","H - I",0.506625434580643,0.71597478771314,"not significant"
"Sulfatides","S_.34.1.","A - J",0.0582357997760856,0.255341583633606,"not significant"
"Sulfatides","S_.34.1.","B - J",0.902121561650957,0.970206207813293,"not significant"
"Sulfatides","S_.34.1.","C - J",0.902121561650957,0.958153956784557,"not significant"
"Sulfatides","S_.34.1.","D - J",1,1,"not significant"
"Sulfatides","S_.34.1.","E - J",0.362788316896925,0.596507713359366,"not significant"
"Sulfatides","S_.34.1.","F - J",0.538615034037631,0.748806266832804,"not significant"
