"group","p_value","p_value_adj","normality"
"A",0.98325725204588,0.98325725204588,"Normal"
"B",0.69756318163366,0.98325725204588,"Normal"
"C",0.066896944690991,0.71746019933982,"Normal"
"D",0.947505709560174,0.98325725204588,"Normal"
"E",0.31815294429322,0.98325725204588,"Normal"
"F",0.967250998510741,0.98325725204588,"Normal"
"G",0.54828313928155,0.98325725204588,"Normal"
"H",0.943469961147528,0.98325725204588,"Normal"
"I",0.585050464939512,0.98325725204588,"Normal"
"J",0.113283189369445,0.71746019933982,"Normal"
"K",0.269858934152977,0.98325725204588,"Normal"
"L",0.695313370813622,0.98325725204588,"Normal"
"M",0.162295427024911,0.770903278368327,"Normal"
"N",0.977497821073805,0.98325725204588,"Normal"
"O",0.562084091748373,0.98325725204588,"Normal"
"P",0.719534550328495,0.98325725204588,"Normal"
"Q",0.980192486418742,0.98325725204588,"Normal"
"R",0.0972093015104737,0.71746019933982,"Normal"
"S",0.582672340092008,0.98325725204588,"Normal"
