"group","p_value","p_value_adj","normality"
"A",0.848756422019732,0.873063786302852,"Normal"
"B",0.590630529892364,0.801570004853923,"Normal"
"C",0.576361845368177,0.801570004853923,"Normal"
"D",0.202089791217371,0.801570004853923,"Normal"
"E",0.363785643939476,0.801570004853923,"Normal"
"F",0.331313670586154,0.801570004853923,"Normal"
"G",0.705487480145143,0.837766382672358,"Normal"
"H",0.204887466290471,0.801570004853923,"Normal"
"I",0.444709995225359,0.801570004853923,"Normal"
"J",0.57701770127747,0.801570004853923,"Normal"
"K",0.25046398961528,0.801570004853923,"Normal"
"L",0.169195633489572,0.801570004853923,"Normal"
"M",0.52114433105464,0.801570004853923,"Normal"
"N",0.751000035508824,0.839352980862803,"Normal"
"O",0.470367775491356,0.801570004853923,"Normal"
"P",0.409048369996836,0.801570004853923,"Normal"
"Q",0.873063786302852,0.873063786302852,"Normal"
"R",0.275029564353962,0.801570004853923,"Normal"
"S",0.698197816974536,0.837766382672358,"Normal"
