"groups","S_.34.1.","S_.34.1.OH.","S_.35.1.","S_.36.1.","S_.36.2.","S_.38.0.","S_.40.1.","S_.40.2."
"A",0.02802,0,0.0339766666666667,0.107983333333333,0.00623333333333333,0.00615666666666667,0,0.00166666666666667
"B",0.0104433333333333,0,0.0241233333333333,0.127363333333333,0.00201333333333333,0,0,0
"C",0.01228,0,0.00575,0.111226666666667,0.00294333333333333,0.00468,0.000776666666666667,0
"D",0.01113,0.000283333333333333,0.00720666666666667,0.04219,0.000206666666666667,0,0,0.000356666666666667
"E",0.02334,0.000173333333333333,0.0162733333333333,0.150786666666667,0.00666333333333333,0.00611,0,0
"F",0.00903333333333333,0,0.00695666666666667,0.0448933333333333,0.00145,0.00524333333333333,0.000453333333333333,0
"G",0.0106666666666667,0,0.0114066666666667,0.0858566666666667,0.00185333333333333,0.00482666666666667,0,0
"H",0.00879,0.00021,0.00404,0,0.000396666666666667,0.00582333333333333,0,0
"I",0.00571333333333333,0.00016,0.00945,0.103483333333333,0.000973333333333333,0.00302666666666667,0,0
"J",0.01075,0.000163333333333333,0.00927,0.0500966666666667,0.00116666666666667,0,0.000553333333333333,0
"K",0.0101766666666667,0.00033,0.0124733333333333,0.063,0.00116,0.00294666666666667,0.00059,0
"L",0.00338,0,0.00479333333333333,0.0793233333333333,0.000276666666666667,0.00484,0,0
"M",0.00937666666666667,0.000183333333333333,0.00784333333333333,0.0494766666666667,0.000406666666666667,0.00476666666666667,0,0
"N",0.00616666666666667,0.000166666666666667,0.00167666666666667,0.0363366666666667,0.000703333333333333,0.00247666666666667,0,0
"O",0.0214766666666667,0,0.00463333333333333,0.142876666666667,0.00423,0.00508666666666667,0,0.000423333333333333
"P",0.0203766666666667,0,0.00618666666666667,0.15901,0.00373333333333333,0,0,0.00038
"Q",0.0181433333333333,0,0.0108,0.22612,0.00246,0,0.00048,0
"R",0.00685333333333333,8e-05,0.0110033333333333,0.0963266666666667,0.000816666666666667,0.00153666666666667,0,0
"S",0.0157066666666667,9e-05,0.0165366666666667,0.11381,0.00243333333333333,0.0039,0,0
