"group","p_value","normality"
"A",0.768551549521772,"Normal"
"B",0.873702500963146,"Normal"
"C",0.704604703803505,"Normal"
"D",0.667884771159641,"Normal"
"E",0.329106935785688,"Normal"
"F",0.0633460158723145,"Normal"
"G",0.0561293948148435,"Normal"
"H",NA,"All identical"
"I",0.142752703992655,"Normal"
"J",0.300579426475093,"Normal"
"K",0.63868857291088,"Normal"
"L",0.764390153027285,"Normal"
"M",0.421566315516519,"Normal"
"N",0.862948874784253,"Normal"
"O",0.865572137544247,"Normal"
"P",0.410050569541119,"Normal"
"Q",0.242799932586223,"Normal"
"R",0.305507238619924,"Normal"
"S",0.223805613774905,"Normal"
