"group","p_value","p_value_adj","normality"
"A",0.273773690057935,0.866950018516795,"Normal"
"B",0.468669812715415,0.944301398901674,"Normal"
"C",0.955724487998937,0.957858392362936,"Normal"
"D",0.834208264412119,0.957858392362936,"Normal"
"E",0.0307106183665193,0.194500582987955,"Normal"
"F",0.862236413410247,0.957858392362936,"Normal"
"G",0.374620187271859,0.889722944770664,"Normal"
"H",0.957858392362936,0.957858392362936,"Normal"
"I",0.694848680800431,0.957858392362936,"Normal"
"J",0.546700809890443,0.944301398901674,"Normal"
"K",0.0223638868815247,0.194500582987955,"Normal"
"L",0.214554698280645,0.815307853466451,"Normal"
"M",0.843722202645939,0.957858392362936,"Normal"
"N",0.055616425931357,0.264178023173946,"Normal"
"O",0.0191945570316543,0.194500582987955,"Normal"
"P",0.914882416147883,0.957858392362936,"Normal"
"Q",0.73960786026873,0.957858392362936,"Normal"
"R",0.335238954204815,0.889722944770664,"Normal"
"S",0.523101852318697,0.944301398901674,"Normal"
