"group","p_value","normality"
"A",0.169127158187432,"Normal"
"B",0.0349467190491968,"Non-normal"
"C",0.977497821073805,"Normal"
"D",0.687710592636267,"Normal"
"E",0.2923962589004,"Normal"
"F",0.815532066459854,"Normal"
"G",0.407211627990902,"Normal"
"H",0.293640681377482,"Normal"
"I",0.840076558972281,"Normal"
"J",0.684012095126517,"Normal"
"K",0.137340221401761,"Normal"
"L",0.503840101249633,"Normal"
"M",0.0680764879681016,"Normal"
"N",0.852771229265555,"Normal"
"O",0.528122669495428,"Normal"
"P",0.994128571261665,"Normal"
"Q",0.869966131433324,"Normal"
"R",0.204915942306657,"Normal"
"S",0.912548647127337,"Normal"
