"group","p_value","p_value_adj","normality"
"A",0.702699221576201,0.953663229281988,"Normal"
"B",0.00535118376838853,0.101672491599382,"Normal"
"C",0.802862897233514,0.961550674787764,"Normal"
"D",0.444575914603766,0.767903852497414,"Normal"
"E",0.227516298838797,0.617544239705305,"Normal"
"F",0.995585099943429,0.995585099943429,"Normal"
"G",0.396112593058248,0.752613926810672,"Normal"
"H",0.0524377174795475,0.373186203199887,"Normal"
"I",0.860334814283788,0.961550674787764,"Normal"
"J",0.185807731776979,0.617544239705305,"Normal"
"K",0.959454102153645,0.995585099943429,"Normal"
"L",0.577470927400556,0.843995970816197,"Normal"
"M",0.178458573751432,0.617544239705305,"Normal"
"N",0.810961979461466,0.961550674787764,"Normal"
"O",0.0589241373473505,0.373186203199887,"Normal"
"P",0.522867104860149,0.82787291602857,"Normal"
"Q",0.311299464281931,0.733314145636811,"Normal"
"R",0.347359332143752,0.733314145636811,"Normal"
"S",0.221745735362999,0.617544239705305,"Normal"
