"group","p_value","p_value_adj","normality"
"A",0.168626372338666,0.777539345748486,"Normal"
"B",0.0350838117933653,0.647791401540804,"Normal"
"C",0.980819797816028,0.996646997690844,"Normal"
"D",0.694267362979909,0.996646997690844,"Normal"
"E",0.297123732553052,0.806478702643997,"Normal"
"F",0.818925807295962,0.996646997690844,"Normal"
"G",0.40768357890483,0.968248499898972,"Normal"
"H",0.294967696476554,0.806478702643997,"Normal"
"I",0.838877073300357,0.996646997690844,"Normal"
"J",0.688629232418785,0.996646997690844,"Normal"
"K",0.136617289685266,0.777539345748486,"Normal"
"L",0.505027891575331,0.996646997690844,"Normal"
"M",0.0681885685832426,0.647791401540804,"Normal"
"N",0.85508905395662,0.996646997690844,"Normal"
"O",0.529953816782745,0.996646997690844,"Normal"
"P",0.996646997690844,0.996646997690844,"Normal"
"Q",0.870307489784616,0.996646997690844,"Normal"
"R",0.204615617302233,0.777539345748486,"Normal"
"S",0.913401330264983,0.996646997690844,"Normal"
