"groups","Lacto.cer_.34.1.","Lacto.cer_.34.2.","Lacto.cer_.40.0.","Lacto.cer_.40.1.","Lacto.cer_.42.1.","Lacto.cer_.42.2.","Lacto.cer_.44.1."
"A",0.00240333333333333,0,0.00331,0.00569333333333333,0.0464,0.0285366666666667,0.158416666666667
"B",0.00066,0.000176666666666667,0,0.000356666666666667,0.0150233333333333,0.0263866666666667,0.0442366666666667
"C",0.00211666666666667,0,0,0.00307666666666667,0.0115866666666667,0.0160333333333333,0.0233466666666667
"D",0.00308333333333333,0.00014,0,0.00287666666666667,0.0112133333333333,0.0291433333333333,0.0189666666666667
"E",0.00139,0,0.00274,0.00248,0.0549966666666667,0.0307233333333333,0.183456666666667
"F",0.00248333333333333,0.00011,0,0.00113666666666667,0.0145033333333333,0.02113,0.03767
"G",0.000363333333333333,0,0,0.00425333333333333,0.0154066666666667,0.0218966666666667,0.0323533333333333
"H",0.00267333333333333,0.000243333333333333,0,0.00353333333333333,0.0125666666666667,0.0277466666666667,0.02369
"I",0.000896666666666667,0,0,0.00096,0.0100066666666667,0.01402,0.03509
"J",0.00557333333333333,0.000253333333333333,0.00166,0.00123666666666667,0.02938,0.02277,0.0872266666666667
"K",0.00114333333333333,0.000243333333333333,0,0.00158666666666667,0.00990666666666667,0.0207033333333333,0.0265633333333333
"L",0.00078,0.000286666666666667,0,0.00159,0.00905,0.01362,0.03121
"M",0,0.000233333333333333,0,0.00268666666666667,0.0369366666666667,0.0318133333333333,0.124983333333333
"N",0.00207666666666667,0,0,0.00218666666666667,0.0108666666666667,0.0243933333333333,0.03007
"O",0.00274333333333333,0,0,0.00481333333333333,0.01615,0.0258933333333333,0.0320766666666667
"P",0.00063,0,0,0.00409666666666667,0.0203133333333333,0.0277966666666667,0.0462033333333333
"Q",0.00078,0,0,0.000233333333333333,0.00633,0.00664,0.02853
"R",0.000896666666666667,0.000296666666666667,0.000546666666666667,0,0.01767,0.00280333333333333,0.06433
"S",0.00073,0,0,0,0.01426,0.00989333333333333,0.0606933333333333
