"group","p_value","normality"
"A",0.760063928730909,"Normal"
"B",0,"Non-normal"
"C",0.437488023978278,"Normal"
"D",0.0462922701964556,"Non-normal"
"E",0.591189545232973,"Normal"
"F",0.181501155758611,"Normal"
"G",0.211568957892583,"Normal"
"H",0.0664650818599632,"Normal"
"I",0.0661330227012396,"Normal"
"J",0.616234330361006,"Normal"
"K",0.144387842590736,"Normal"
"L",0.747030351034164,"Normal"
"M",NA,"All identical"
"N",0.248049520971943,"Normal"
"O",0.120131257262733,"Normal"
"P",0.716921254532383,"Normal"
"Q",0.141109053689291,"Normal"
"R",0,"Non-normal"
"S",0.195676145850182,"Normal"
