"group","p_value","p_value_adj","normality"
"A",0.624236901504335,0.977611868552026,"Normal"
"B",0,0,"Non-normal"
"C",0.490192878394577,0.925919881411979,"Normal"
"D",0.419645301494623,0.925919881411979,"Normal"
"E",0.460978193517532,0.925919881411979,"Normal"
"F",0.96228413988183,0.977611868552026,"Normal"
"G",0.255525283472125,0.868785963805225,"Normal"
"H",0.881243907449858,0.977611868552026,"Normal"
"I",0.219672842716148,0.868785963805225,"Normal"
"J",0.692374171153931,0.977611868552026,"Normal"
"K",0.126116359817947,0.714659372301701,"Normal"
"L",0.442171966718691,0.925919881411979,"Normal"
"M",0.819683561497964,0.977611868552026,"Normal"
"N",0.641103578309733,0.977611868552026,"Normal"
"O",0.771129608060774,0.977611868552026,"Normal"
"P",0.977611868552026,0.977611868552026,"Normal"
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",NA,NA,NA
