"group","p_value","normality"
"A",0.690209677436617,"Normal"
"B",0.00540643281697527,"Non-normal"
"C",0.809962601922221,"Normal"
"D",0.440541228404614,"Normal"
"E",0.207700685742848,"Normal"
"F",0.990806148360156,"Normal"
"G",0.397817691330805,"Normal"
"H",0.0517730753492783,"Normal"
"I",0.865725179072981,"Normal"
"J",0.192494630130674,"Normal"
"K",0.965862767099917,"Normal"
"L",0.57494798437552,"Normal"
"M",0.179234849103803,"Normal"
"N",0.815565774855143,"Normal"
"O",0.0580958826180623,"Normal"
"P",0.521302510794987,"Normal"
"Q",0.30954232705588,"Normal"
"R",0.349760601321806,"Normal"
"S",0.223265842396691,"Normal"
