"group","p_value","p_value_adj","normality"
"A",0.690209677436617,0.93671313366398,"Normal"
"B",0.00540643281697527,0.10272222352253,"Normal"
"C",0.809962601922221,0.967575200140391,"Normal"
"D",0.440541228404614,0.760934849062515,"Normal"
"E",0.207700685742848,0.606007286505303,"Normal"
"F",0.990806148360156,0.990806148360156,"Normal"
"G",0.397817691330805,0.755853613528529,"Normal"
"H",0.0517730753492783,0.367940589914395,"Normal"
"I",0.865725179072981,0.967575200140391,"Normal"
"J",0.192494630130674,0.606007286505303,"Normal"
"K",0.965862767099917,0.990806148360156,"Normal"
"L",0.57494798437552,0.840308592548837,"Normal"
"M",0.179234849103803,0.606007286505303,"Normal"
"N",0.815565774855143,0.967575200140391,"Normal"
"O",0.0580958826180623,0.367940589914395,"Normal"
"P",0.521302510794987,0.825395642092063,"Normal"
"Q",0.30954232705588,0.735163026757715,"Normal"
"R",0.349760601321806,0.738383491679368,"Normal"
"S",0.223265842396691,0.606007286505303,"Normal"
