"Lacto.cer_.34.1.","Lacto.cer_.34.2.","Lacto.cer_.40.0.","Lacto.cer_.40.1.","Lacto.cer_.42.1.","Lacto.cer_.42.2.","Lacto.cer_.44.1."
0.00448,0,0.00189,0.00527,0.04035,0.02444,0.13198
0.00273,0,0.00653,0.00407,0.05608,0.03027,0.19037
0,0,0.00151,0.00774,0.04277,0.0309,0.1529
0,0.00053,0,0,0.01228,0.02379,0.02996
0,0,0,0.00107,0.01699,0.02362,0.05141
0.00198,0,0,0,0.0158,0.03175,0.05134
0.00309,0,0,0.00343,0.01172,0.01595,0.02493
0.00073,0,0,0.00402,0.0165,0.0222,0.03629
0.00253,0,0,0.00178,0.00654,0.00995,0.00882
0.00085,0,0,0.00189,0.01407,0.04411,0.03207
0.00737,0,0,0.0043,0.01094,0.02654,0.01508
0.00103,0.00042,0,0.00244,0.00863,0.01678,0.00975
0,0,0.00574,0.00596,0.1049,0.05336,0.33099
0.00247,0,0.00248,0.00148,0.03074,0.02243,0.12364
0.0017,0,0,0,0.02935,0.01638,0.09574
0.00352,0.00033,0,0.00111,0.01484,0.0204,0.03762
0.00393,0,0,0.0023,0.01837,0.02802,0.04669
0,0,0,0,0.0103,0.01497,0.0287
0.00058,0,0,0.00383,0.01775,0.02138,0.03657
0.00051,0,0,0.00399,0.01192,0.02076,0.02618
0,0,0,0.00494,0.01655,0.02355,0.03431
0.004,0.00018,0,0.00184,0.00846,0.02373,0.01455
0.00205,0.00018,0,0.00511,0.01267,0.02543,0.01537
0.00197,0.00037,0,0.00365,0.01657,0.03408,0.04115
0.00074,0,0,0.00054,0.00916,0.01424,0.03593
0.00123,0,0,0.00166,0.01498,0.01618,0.045
0.00072,0,0,0.00068,0.00588,0.01164,0.02434
0.0092,0.00076,0.00196,0,0.04093,0.03329,0.11745
0.00098,0,0.00239,0.00098,0.03313,0.02092,0.10844
0.00654,0,0.00063,0.00273,0.01408,0.0141,0.03579
0.00179,0,0,0.00316,0.00725,0.01349,0.01449
0.00164,0,0,0.00089,0.01533,0.02386,0.03839
0,0.00073,0,0.00071,0.00714,0.02476,0.02681
0.00065,0,0,0.00206,0.00853,0.01271,0.02968
0.00169,0.00043,0,0.00271,0.00992,0.01704,0.03783
0,0.00043,0,0,0.0087,0.01111,0.02612
0,0,0,0.00265,0.03526,0.03075,0.1288
0,7e-04,0,0.00237,0.03677,0.03408,0.12773
0,0,0,0.00304,0.03878,0.03061,0.11842
0.00083,0,0,0.00323,0.01209,0.024,0.03851
0.00129,0,0,0.00198,0.01222,0.029,0.03107
0.00411,0,0,0.00135,0.00829,0.02018,0.02063
0.00356,0,0,0.00488,0.01361,0.02459,0.02282
0.00376,0,0,0.0043,0.01352,0.02207,0.02179
0.00091,0,0,0.00526,0.02132,0.03102,0.05162
0.00116,0,0,0.00411,0.02498,0.0325,0.05072
0,0,0,0.0051,0.02056,0.02778,0.04504
0.00073,0,0,0.00308,0.0154,0.02311,0.04285
0.00112,0,0,0,0.00524,0.00603,0.02341
0.00122,0,0,0,0.00726,0.0073,0.03651
0,0,0,7e-04,0.00649,0.00659,0.02567
0,0.00033,0,0,0.01461,0.00082,0.05423
0.00269,0,0,0,0.01873,0.00398,0.071
0,0.00056,0.00164,0,0.01967,0.00361,0.06776
0.00103,0,0,0,0.01239,0.01151,0.05091
0,0,0,0,0.01565,0.00981,0.06459
0.00116,0,0,0,0.01474,0.00836,0.06658
