"group","p_value","normality"
"A",0.623385137827919,"Normal"
"B",0,"Non-normal"
"C",0.490637331521784,"Normal"
"D",0.419220309118222,"Normal"
"E",0.459849077359467,"Normal"
"F",0.961651839953785,"Normal"
"G",0.255396627389829,"Normal"
"H",0.882128411484076,"Normal"
"I",0.219559185120978,"Normal"
"J",0.69170007815853,"Normal"
"K",0.125968540572223,"Normal"
"L",0.442670743048769,"Normal"
"M",0.819505917538398,"Normal"
"N",0.6406587595918,"Normal"
"O",0.771377942158762,"Normal"
"P",0.978166143500407,"Normal"
"Q",0,"Non-normal"
"R",NA,"All identical"
"S",NA,"All identical"
