"group","p_value","normality"
"A",0.273773690057935,"Normal"
"B",0.468669812715415,"Normal"
"C",0.955724487998937,"Normal"
"D",0.834208264412119,"Normal"
"E",0.0307106183665193,"Non-normal"
"F",0.862236413410247,"Normal"
"G",0.374620187271859,"Normal"
"H",0.957858392362936,"Normal"
"I",0.694848680800431,"Normal"
"J",0.546700809890443,"Normal"
"K",0.0223638868815247,"Non-normal"
"L",0.214554698280645,"Normal"
"M",0.843722202645939,"Normal"
"N",0.055616425931357,"Normal"
"O",0.0191945570316543,"Non-normal"
"P",0.914882416147883,"Normal"
"Q",0.73960786026873,"Normal"
"R",0.335238954204815,"Normal"
"S",0.523101852318697,"Normal"
