"group","p_value","p_value_adj","normality"
"A",0.760063928730909,0.760063928730909,"Normal"
"B",0,0,"Non-normal"
"C",0.437488023978278,0.605752648585307,"Normal"
"D",0.0462922701964556,0.239274294695867,"Normal"
"E",0.591189545232973,0.739481196433207,"Normal"
"F",0.181501155758611,0.346203749278772,"Normal"
"G",0.211568957892583,0.346203749278772,"Normal"
"H",0.0664650818599632,0.239274294695867,"Normal"
"I",0.0661330227012396,0.239274294695867,"Normal"
"J",0.616234330361006,0.739481196433207,"Normal"
"K",0.144387842590736,0.324872645829157,"Normal"
"L",0.747030351034164,0.760063928730909,"Normal"
"M",NA,NA,NA
"N",0.248049520971943,0.372074281457915,"Normal"
"O",0.120131257262733,0.324872645829157,"Normal"
"P",0.716921254532383,0.760063928730909,"Normal"
"Q",0.141109053689291,0.324872645829157,"Normal"
"R",0,0,"Non-normal"
"S",0.195676145850182,0.346203749278772,"Normal"
