"group","p_value","p_value_adj","normality"
"A",0.758909559414965,0.758909559414965,"Normal"
"B",0,0,"Non-normal"
"C",0.437057774918065,0.60515691911732,"Normal"
"D",0.0464407137599332,0.239511528475141,"Normal"
"E",0.590632445483017,0.737209538283102,"Normal"
"F",0.181167188190151,0.346110606465179,"Normal"
"G",0.211512037284276,0.346110606465179,"Normal"
"H",0.0665309801319837,0.239511528475141,"Normal"
"I",0.0661495227096642,0.239511528475141,"Normal"
"J",0.614341281902585,0.737209538283102,"Normal"
"K",0.144264912001455,0.324596052003273,"Normal"
"L",0.747463424679417,0.758909559414965,"Normal"
"M",NA,NA,NA
"N",0.248420835055864,0.372631252583796,"Normal"
"O",0.119967253801084,0.324596052003273,"Normal"
"P",0.716629583844205,0.758909559414965,"Normal"
"Q",0.141027034806514,0.324596052003273,"Normal"
"R",0,0,"Non-normal"
"S",0.195570232013332,0.346110606465179,"Normal"
