"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sphingosine_1_phosphate","S1P_.18.0.","A - B",0.324849998988358,0.529041426923897,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - C",0.133245999158642,0.320916420508842,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - C",0.0129201076107773,0.0789049429086758,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - D",0.368976125894528,0.568422680432111,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - D",0.0597094426062876,0.189079901586577,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - D",0.546488170703824,0.73007404054964,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - E",0.0276011919025299,0.121020610649554,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - E",0.223083992927655,0.43349275898442,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - E",0.00021194824754761,0.0181215751653207,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","D - E",0.00192672014811398,0.0329469145327491,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","A - F",0.0187436935713032,0.100161612521652,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - F",0.17192343908752,0.354203711855011,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - F",0.000117150635182208,0.0200327586161575,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","D - F",0.00115818601199869,0.0396099616103552,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","E - F",0.882594508895218,0.943272881381764,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - G",0.666660109061834,0.802809004574462,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - G",0.156987451200459,0.331417952534302,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - G",0.284310002739369,0.491080913822546,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","D - G",0.64003020158066,0.787375283958941,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","E - G",0.00844737805907115,0.0687857927667223,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","F - G",0.00541373542859953,0.0514304865716956,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - H",0.318838826951394,0.529334363191149,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - H",0.990180880517244,0.996005473932052,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - H",0.0124800874121034,0.0820805749026799,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","D - H",0.058060640288318,0.187327726213252,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","E - H",0.227793705954836,0.437671053014347,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","F - H",0.175818476840696,0.353705406350107,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","G - H",0.153411855715654,0.336325991376627,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - I",0.675633074218338,0.79678107373335,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - I",0.160625869186751,0.334963702816273,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - I",0.278811011545387,0.496632114315221,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","D - I",0.631253471874615,0.787914917449337,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","E - I",0.00875853373455738,0.068077694027696,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","F - I",0.00562253251596333,0.05060279264367,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","G - I",0.990180880517244,0.990180880517244,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","H - I",0.156987451200459,0.335560676940981,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - J",0.430911919672271,0.619209565243347,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - J",0.0763659643326297,0.210622256465801,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - J",0.475356047890228,0.671784166853132,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","D - J",0.911806057097119,0.956557274623357,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","E - J",0.00278484001684764,0.0366313571446882,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","F - J",0.0016997623878674,0.0363324210406657,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","G - J",0.721169809924138,0.827651258369313,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","H - J",0.0743458597567391,0.208412164236105,"not significant"
