"group","p_value","p_value_adj","normality"
"A",0.298275852154231,0.877650116389492,"Normal"
"B",0.842833201535056,0.877650116389492,"Normal"
"C",0,0,"Non-normal"
"D",0.636886845028963,0.877650116389492,"Normal"
"E",0.342819603584743,0.877650116389492,"Normal"
"F",0.436587405103426,0.877650116389492,"Normal"
"G",0.298275852154232,0.877650116389492,"Normal"
"H",0.693903923531135,0.877650116389492,"Normal"
"I",0.497362069411402,0.877650116389492,"Normal"
"J",0.78044081487901,0.877650116389492,"Normal"
"K",0.78044081487901,0.877650116389492,"Normal"
"L",0.143553969850045,0.861323819100268,"Normal"
"M",0.842833201535051,0.877650116389492,"Normal"
"N",0,0,"Non-normal"
"O",0.877650116389492,0.877650116389492,"Normal"
"P",NA,NA,NA
"Q",0.826376029904824,0.877650116389492,"Normal"
"R",0.636886845028962,0.877650116389492,"Normal"
"S",0.327547660527738,0.877650116389492,"Normal"
