"group","p_value","p_value_adj","normality"
"A",0.29829185623472,0.877674517986994,"Normal"
"B",0.842795663890185,0.877674517986994,"Normal"
"C",0,0,"Non-normal"
"D",0.636893933182175,0.877674517986994,"Normal"
"E",0.34273257772425,0.877674517986994,"Normal"
"F",0.436656675821171,0.877674517986994,"Normal"
"G",0.298283854634977,0.877674517986994,"Normal"
"H",0.693965800122251,0.877674517986994,"Normal"
"I",0.497331917549246,0.877674517986994,"Normal"
"J",0.780453871873766,0.877674517986994,"Normal"
"K",0.780453872134898,0.877674517986994,"Normal"
"L",0.143545766898572,0.861274601391434,"Normal"
"M",0.842851968808419,0.877674517986994,"Normal"
"N",0,0,"Non-normal"
"O",0.877674517986994,0.877674517986994,"Normal"
"P",NA,NA,NA
"Q",0.826325399457912,0.877674517986994,"Normal"
"R",0.636893931764901,0.877674517986994,"Normal"
"S",0.327563551576467,0.877674517986994,"Normal"
