"group","p_value","normality"
"A",0.298275852154231,"Normal"
"B",0.842833201535056,"Normal"
"C",0,"Non-normal"
"D",0.636886845028963,"Normal"
"E",0.342819603584743,"Normal"
"F",0.436587405103426,"Normal"
"G",0.298275852154232,"Normal"
"H",0.693903923531135,"Normal"
"I",0.497362069411402,"Normal"
"J",0.78044081487901,"Normal"
"K",0.78044081487901,"Normal"
"L",0.143553969850045,"Normal"
"M",0.842833201535051,"Normal"
"N",0,"Non-normal"
"O",0.877650116389492,"Normal"
"P",NA,"All identical"
"Q",0.826376029904824,"Normal"
"R",0.636886845028962,"Normal"
"S",0.327547660527738,"Normal"
