"groups","S1P_.18.0.","S1P_.18.1."
"A",0.000156666666666667,0.000173333333333333
"B",0.000323333333333333,0.000276666666666667
"C",6.66666666666667e-06,0
"D",5.33333333333333e-05,2e-05
"E",0.00081,0.000176666666666667
"F",0.000946666666666667,6e-05
"G",9.33333333333333e-05,0
"H",0.000323333333333333,0
"I",0.000106666666666667,7.66666666666667e-05
"J",6.33333333333333e-05,3e-05
"K",4.33333333333333e-05,0
"L",0.000566666666666667,8.33333333333333e-05
"M",0.000413333333333333,2e-05
"N",0.000333333333333333,0
"O",6.33333333333333e-05,0
"P",0.00014,0
"Q",0.00037,0.000283333333333333
"R",0.000253333333333333,0.000343333333333333
"S",0.000423333333333333,0.000286666666666667
