"group","p_value","p_value_adj","normality"
"A",0.46327813999426,0.794191097133017,"Normal"
"B",0.132116047402044,0.264232094804087,"Normal"
"C",NA,NA,NA
"D",0,0,"Non-normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",NA,NA,NA
"I",0.63687975707488,0.849173009433173,"Normal"
"J",0,0,"Non-normal"
"K",NA,NA,NA
"L",0.86236313480516,0.94075978342381,"Normal"
"M",0,0,"Non-normal"
"N",NA,NA,NA
"O",NA,NA,NA
"P",NA,NA,NA
"Q",0.942035400166294,0.942035400166294,"Normal"
"R",0.566558244599746,0.849173009433173,"Normal"
"S",0.761598180418026,0.913917816501632,"Normal"
