"group","p_value","normality"
"A",0.127724322988223,"Normal"
"B",0.70284395251931,"Normal"
"C",0.589083117124142,"Normal"
"D",0.353943514071741,"Normal"
"E",0.00898933096750198,"Non-normal"
"F",0.941206275552098,"Normal"
"G",0.202700604190115,"Normal"
"H",0.0838552089734563,"Normal"
"I",0.0759206169809234,"Normal"
"J",0.803985421781795,"Normal"
"K",0.350388346346805,"Normal"
"L",0.842599218556535,"Normal"
"M",0.165797337103237,"Normal"
"N",0.4364168514511,"Normal"
"O",0.80752078438908,"Normal"
"P",0.531238846648176,"Normal"
"Q",0.104861923182141,"Normal"
"R",0.000794231256138647,"Non-normal"
"S",0.652010387450932,"Normal"
