"group","p_value","p_value_adj","normality"
"A",0.157024823862726,0.565534759178728,"Normal"
"B",0.449124815291064,0.580565599665919,"Normal"
"C",0.868397415500821,0.868397415500821,"Normal"
"D",0.417341061792151,0.580565599665919,"Normal"
"E",0.48118956867364,0.580565599665919,"Normal"
"F",0.0735500593893114,0.425141907873709,"Normal"
"G",0.48889734708709,0.580565599665919,"Normal"
"H",0.0883827149144177,0.425141907873709,"Normal"
"I",0.0895035595523598,0.425141907873709,"Normal"
"J",0.459929573458846,0.580565599665919,"Normal"
"K",0.260546450538494,0.565534759178728,"Normal"
"L",0.420825920615333,0.580565599665919,"Normal"
"M",0.415833220864163,0.580565599665919,"Normal"
"N",0.267884885926766,0.565534759178728,"Normal"
"O",0.265396056038265,0.565534759178728,"Normal"
"P",0.78381009923063,0.827355104743443,"Normal"
"Q",0.0871137679426804,0.425141907873709,"Normal"
"R",0.257817480711907,0.565534759178728,"Normal"
"S",0.564563268980026,0.630982477095323,"Normal"
