"group","p_value","normality"
"A",0.341935911910593,"Normal"
"B",0.830686889607582,"Normal"
"C",0.207387547948096,"Normal"
"D",0.668585777081563,"Normal"
"E",0.0600370629500242,"Normal"
"F",0.644643178859325,"Normal"
"G",0.105282278710481,"Normal"
"H",0.281797294746999,"Normal"
"I",0.748453594127717,"Normal"
"J",0.341811620255058,"Normal"
"K",0.183037876555375,"Normal"
"L",0.616971458371565,"Normal"
"M",0.541649945971551,"Normal"
"N",0.954389733239471,"Normal"
"O",0.0556814820282443,"Normal"
"P",0.436945023842223,"Normal"
"Q",0.761896036802218,"Normal"
"R",0.324274294548964,"Normal"
"S",0.474117384897015,"Normal"
