"group","p_value","p_value_adj","normality"
"A",0.177668712011051,0.575388804999363,"Normal"
"B",0.437725730286087,0.575388804999363,"Normal"
"C",0.932091676948447,0.932091676948447,"Normal"
"D",0.375807476030985,0.575388804999363,"Normal"
"E",0.375994533327668,0.575388804999363,"Normal"
"F",0.0572961808993019,0.46681137057013,"Normal"
"G",0.475529137283055,0.575388804999363,"Normal"
"H",0.079949401679662,0.46681137057013,"Normal"
"I",0.0982760780147641,0.46681137057013,"Normal"
"J",0.484537941052095,0.575388804999363,"Normal"
"K",0.279952048344441,0.575388804999363,"Normal"
"L",0.372596874726263,0.575388804999363,"Normal"
"M",0.458448857716824,0.575388804999363,"Normal"
"N",0.287436113646412,0.575388804999363,"Normal"
"O",0.244142808889128,0.575388804999363,"Normal"
"P",0.751520708851986,0.793271859343763,"Normal"
"Q",0.0880640569481544,0.46681137057013,"Normal"
"R",0.281444729307279,0.575388804999363,"Normal"
"S",0.612073558671478,0.684082212632828,"Normal"
