"group","p_value","p_value_adj","normality"
"A",0.702506729626545,0.834226741431523,"Normal"
"B",0.447169621565687,0.65355560074985,"Normal"
"C",0,0,"Non-normal"
"D",0.819773314947736,0.916217234353352,"Normal"
"E",0,0,"Non-normal"
"F",0.219559185120978,0.477536869760208,"Normal"
"G",0,0,"Non-normal"
"H",0.562084091748373,0.742275517221977,"Normal"
"I",0.433463731427422,0.65355560074985,"Normal"
"J",0.0458773114501881,0.124524131079082,"Normal"
"K",0.977497821073787,0.977497821073787,"Normal"
"L",0.226201675149572,0.477536869760208,"Normal"
"M",0.868444324867399,0.916691231804477,"Normal"
"N",0.586006987280508,0.742275517221977,"Normal"
"O",0,0,"Non-normal"
"P",0,0,"Non-normal"
"Q",0.390300140696466,0.65355560074985,"Normal"
"R",0.3878350429629,0.65355560074985,"Normal"
"S",0,0,"Non-normal"
