"group","p_value","p_value_adj","normality"
"A",0.127724322988223,0.404460356129373,"Normal"
"B",0.70284395251931,0.88941028625412,"Normal"
"C",0.589083117124142,0.8609676327199,"Normal"
"D",0.353943514071741,0.672492676736307,"Normal"
"E",0.00898933096750198,0.0853986441912688,"Normal"
"F",0.941206275552098,0.941206275552098,"Normal"
"G",0.202700604190115,0.481413934951523,"Normal"
"H",0.0838552089734563,0.398312242623918,"Normal"
"I",0.0759206169809234,0.398312242623918,"Normal"
"J",0.803985421781795,0.88941028625412,"Normal"
"K",0.350388346346805,0.672492676736307,"Normal"
"L",0.842599218556535,0.88941028625412,"Normal"
"M",0.165797337103237,0.45002134356593,"Normal"
"N",0.4364168514511,0.753810925233718,"Normal"
"O",0.80752078438908,0.88941028625412,"Normal"
"P",0.531238846648176,0.841128173859613,"Normal"
"Q",0.104861923182141,0.398475308092137,"Normal"
"R",0.000794231256138647,0.0150903938666343,"Non-normal"
"S",0.652010387450932,0.88487124011198,"Normal"
