"group","p_value","normality"
"A",0.702506729626545,"Normal"
"B",0.447169621565687,"Normal"
"C",0,"Non-normal"
"D",0.819773314947736,"Normal"
"E",0,"Non-normal"
"F",0.219559185120978,"Normal"
"G",0,"Non-normal"
"H",0.562084091748373,"Normal"
"I",0.433463731427422,"Normal"
"J",0.0458773114501881,"Non-normal"
"K",0.977497821073787,"Normal"
"L",0.226201675149572,"Normal"
"M",0.868444324867399,"Normal"
"N",0.586006987280508,"Normal"
"O",0,"Non-normal"
"P",0,"Non-normal"
"Q",0.390300140696466,"Normal"
"R",0.3878350429629,"Normal"
"S",0,"Non-normal"
