"group","p_value","normality"
"A",0.177668712011051,"Normal"
"B",0.437725730286087,"Normal"
"C",0.932091676948447,"Normal"
"D",0.375807476030985,"Normal"
"E",0.375994533327668,"Normal"
"F",0.0572961808993019,"Normal"
"G",0.475529137283055,"Normal"
"H",0.079949401679662,"Normal"
"I",0.0982760780147641,"Normal"
"J",0.484537941052095,"Normal"
"K",0.279952048344441,"Normal"
"L",0.372596874726263,"Normal"
"M",0.458448857716824,"Normal"
"N",0.287436113646412,"Normal"
"O",0.244142808889128,"Normal"
"P",0.751520708851986,"Normal"
"Q",0.0880640569481544,"Normal"
"R",0.281444729307279,"Normal"
"S",0.612073558671478,"Normal"
