"group","p_value","p_value_adj","normality"
"A",0.407060696140485,0.859350358518801,"Normal"
"B",0.724706036920644,0.931113776232527,"Normal"
"C",0.810237767385793,0.931113776232527,"Normal"
"D",0.902682191725753,0.931113776232527,"Normal"
"E",0.0113778741536964,0.108089804460116,"Normal"
"F",0.508443245442677,0.878220151219169,"Normal"
"G",0.138700664347064,0.853037602649251,"Normal"
"H",0,0,"Non-normal"
"I",0.900500176548982,0.931113776232527,"Normal"
"J",0.359173727431263,0.853037602649251,"Normal"
"K",0.911721543366569,0.931113776232527,"Normal"
"L",0.351816518050527,0.853037602649251,"Normal"
"M",0.683965895800631,0.931113776232527,"Normal"
"N",0.329001986949708,0.853037602649251,"Normal"
"O",0.931113776232527,0.931113776232527,"Normal"
"P",0.474455520433342,0.878220151219169,"Normal"
"Q",0.341909068731543,0.853037602649251,"Normal"
"R",0.302834515605246,0.853037602649251,"Normal"
"S",0.920539662182,0.931113776232527,"Normal"
