"group","p_value","p_value_adj","normality"
"A",0.119221114679765,0.377533529819255,"Normal"
"B",0.691897698916353,0.869676560621181,"Normal"
"C",0.600766359427185,0.869676560621181,"Normal"
"D",0.356906420588192,0.678122199117565,"Normal"
"E",0.0112844802530241,0.107202562403729,"Normal"
"F",0.915709038330639,0.915709038330639,"Normal"
"G",0.204695186670456,0.486151068342334,"Normal"
"H",0.0853089855200207,0.377533529819255,"Normal"
"I",0.0742393838860059,0.377533529819255,"Normal"
"J",0.790744939840763,0.869676560621181,"Normal"
"K",0.355297110624145,0.678122199117565,"Normal"
"L",0.823904110062172,0.869676560621181,"Normal"
"M",0.163273542537083,0.443171044029226,"Normal"
"N",0.438417912808447,0.757267303941864,"Normal"
"O",0.81914848125588,0.869676560621181,"Normal"
"P",0.522463827170202,0.827234393019486,"Normal"
"Q",0.104340523448737,0.377533529819255,"Normal"
"R",0.000787509944742325,0.0149626889501042,"Non-normal"
"S",0.647129149539999,0.869676560621181,"Normal"
