"group","p_value","p_value_adj","normality"
"A",0.268130983815437,0.673858834900493,"Normal"
"B",0.886023035823969,0.93524653781419,"Normal"
"C",0.222009129523228,0.673858834900493,"Normal"
"D",0.696103910615044,0.866109299878569,"Normal"
"E",0.115451384262881,0.673858834900493,"Normal"
"F",0.680530117269877,0.866109299878569,"Normal"
"G",0.107720805912158,0.673858834900493,"Normal"
"H",0.29678310523889,0.673858834900493,"Normal"
"I",0.759856475258731,0.866109299878569,"Normal"
"J",0.308202588931576,0.673858834900493,"Normal"
"K",0.193902913602076,0.673858834900493,"Normal"
"L",0.639687983152244,0.866109299878569,"Normal"
"M",0.558362523867917,0.866109299878569,"Normal"
"N",0.947013521045688,0.947013521045688,"Normal"
"O",0.0522511469113336,0.673858834900493,"Normal"
"P",0.423728580686338,0.788411688293749,"Normal"
"Q",0.774939899891351,0.866109299878569,"Normal"
"R",0.319196290216023,0.673858834900493,"Normal"
"S",0.456448872170065,0.788411688293749,"Normal"
