"group","p_value","p_value_adj","normality"
"A",0.614336592538452,0.698106564039337,"Normal"
"B",0.0876182792559532,0.416186826465778,"Normal"
"C",0.144428451351294,0.475635423011516,"Normal"
"D",0.584033686480878,0.698106564039337,"Normal"
"E",0.387554848188116,0.698106564039337,"Normal"
"F",0.0336539073211669,0.416186826465778,"Normal"
"G",0.713849796779202,0.753508118822491,"Normal"
"H",0.165068604991379,0.475635423011516,"Normal"
"I",0.774492746946735,0.774492746946735,"Normal"
"J",0.175234103214769,0.475635423011516,"Normal"
"K",0.0829495338028658,0.416186826465778,"Normal"
"L",0.238866095357045,0.567306976472981,"Normal"
"M",0.413352588565167,0.698106564039337,"Normal"
"N",0.624621662561512,0.698106564039337,"Normal"
"O",0.0464594231177465,0.416186826465778,"Normal"
"P",0.585730844423895,0.698106564039337,"Normal"
"Q",0.506338825022674,0.698106564039337,"Normal"
"R",0.30738931354072,0.648932995252631,"Normal"
"S",0.518987948795914,0.698106564039337,"Normal"
