"Group","GD3_.34.0.","GD3_.34.1.","GD3_.35.0.","GD3_.37.0.","GD3_.38.0.","GD3_.38.1.","GD3_.40.1.","GD3_.42.1."
"A","Normal","Normal",NA,NA,NA,"Normal","Normal",NA
"B","Normal","Normal",NA,NA,NA,"Normal","Normal",NA
"C","Normal","Normal",NA,NA,NA,"Normal","Normal","Normal"
"D","Normal","Normal",NA,NA,NA,"Normal","Normal","Normal"
"E","Normal","Normal",NA,NA,NA,"Non-normal","Normal",NA
"F","Normal","Normal",NA,NA,NA,"Normal","Normal",NA
"G","Normal","Normal",NA,NA,NA,"Normal","Normal","Normal"
"H","Normal","Normal","Non-normal",NA,NA,"Normal","Normal","Normal"
"I","Normal","Normal",NA,NA,NA,"Normal","Normal",NA
"J","Normal","Normal",NA,NA,NA,"Normal","Normal",NA
"K","Normal","Normal",NA,NA,NA,"Non-normal","Normal","Normal"
"L","Normal","Normal",NA,NA,NA,"Normal","Normal",NA
"M","Normal","Normal",NA,NA,"Non-normal","Normal","Normal",NA
"N","Normal","Normal",NA,"Non-normal",NA,"Non-normal","Normal",NA
"O","Normal","Normal","Non-normal",NA,NA,"Normal","Normal","Normal"
"P","Normal","Normal",NA,NA,NA,"Normal","Normal","Normal"
"Q","Normal","Normal",NA,NA,NA,"Normal","Normal",NA
"R","Normal","Normal",NA,NA,NA,"Normal","Normal",NA
"S","Normal","Normal",NA,NA,NA,"Normal","Normal","Non-normal"
