"Lipid","mean","sd","n","se","lower","upper"
"PA_.32.1.",0.0669747368421053,0.0498446651789789,57,0.00660208718566308,0.0540346459582056,0.0799148277260049
"PA_.32.2.",0.00274175438596491,0.00568510746311518,57,0.000753010878828802,0.00126585306346046,0.00421765570846936
"PA_.34.2.",0.251590877192982,0.259578002013988,57,0.0343819462849822,0.184202262474417,0.318979491911548
"PA_.36.1.",0.00267052631578947,0.00737745586738328,57,0.000977167900916851,0.000755277229992445,0.0045857754015865
"PA_.36.2.",0.00299877192982456,0.0102022387371903,57,0.0013513195321911,0.00035018564673001,0.00564735821291911
"PA_.38.1.",0.105447894736842,0.103555044692197,57,0.0137162007432132,0.0785641412801442,0.13233164819354
"PA_.38.2.",0.223896842105263,0.256588444401855,57,0.0339859697059242,0.157284341481652,0.290509342728875
"PA_.38.3.",0.00404245614035088,0.0176108676147816,57,0.00233261639917671,-0.000529472002035477,0.00861438428273723
"PA_.40.2.",0.0149959649122807,0.0426791236127909,57,0.00565298801963204,0.00391610839380191,0.0260758214307595
"PA_.40.4.",0.119389649122807,0.0743776210093973,57,0.00985155656684676,0.100080598251787,0.138698699993827
"PA_.40.6.",0.00792614035087719,0.0102730931067498,57,0.00136070442270319,0.00525915968237893,0.0105931210193755
