"lipid","p_value","p_adjusted","significance"
"PA_.38.1.",3.82200780622174e-19,4.20420858684391e-18,"***"
"PA_.34.2.",2.02401091800313e-11,1.04687057931609e-10,"***"
"PA_.38.2.",2.85510157995298e-11,1.04687057931609e-10,"***"
"PA_.40.4.",1.97213880881936e-05,5.42338172425323e-05,"***"
"PA_.32.1.",0.00132903194554229,0.00292387028019304,"**"
"PA_.32.2.",0.0589710549530891,0.10811360074733,"NO"
"PA_.36.2.",0.283134556585235,0.444925731776798,"NO"
"PA_.36.1.",0.567502228696538,0.624252451566192,"NO"
"PA_.38.3.",0.512854870172704,0.624252451566192,"NO"
"PA_.40.2.",0.545056438525293,0.624252451566192,"NO"
"PA_.40.6.",0.81856183377669,0.81856183377669,"NO"
