"Group","GM1_.32.0.","GM1_.34.0.","GM1_.34.1.","GM1_.36.0.","GM1_.36.1.","GM1_.38.1.","GM1_.38.2.","GM2_.32.0.","GM2_.32.1.","GM2_.34.0.","GM2_.34.1.","GM2_.35.1.","GM2_.36.0.","GM2_.36.1.","GM2_.38.1.","GM3_.34.0.","GM3_.34.1.","GM3_.38.1.","GM3_.40.1."
"A","Normal","Normal","Normal","Normal","Normal",NA,"Non-normal",NA,"Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal",NA,"Non-normal"
"B",NA,"Normal","Normal","Normal","Normal",NA,"Normal",NA,"Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal",NA,"Normal"
"C",NA,"Normal","Normal","Normal","Normal","Non-normal",NA,NA,"Normal","Normal","Normal",NA,"Normal","Normal","Non-normal","Normal","Normal","Normal","Normal"
"D",NA,"Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal",NA,"Normal","Normal","Non-normal","Normal","Normal","Non-normal","Normal"
"E","Normal","Normal","Normal","Normal","Normal","Non-normal","Non-normal",NA,"Normal","Normal","Normal",NA,"Normal","Normal","Non-normal","Normal","Normal",NA,NA
"F","Non-normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Non-normal","Non-normal","Normal","Normal",NA,"Normal","Normal","Non-normal","Normal","Normal",NA,"Normal"
"G",NA,"Normal","Normal","Normal","Normal",NA,"Non-normal",NA,"Non-normal","Normal","Normal",NA,"Normal","Normal",NA,"Normal","Normal","Non-normal","Normal"
"H","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Non-normal","Normal"
"I",NA,"Normal","Normal","Normal","Normal","Normal","Non-normal",NA,"Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal",NA,"Normal"
"J","Normal","Normal","Normal","Normal","Normal",NA,"Non-normal",NA,"Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal"
"K",NA,"Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal"
"L","Non-normal","Normal","Normal","Normal","Normal","Normal","Non-normal",NA,"Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal",NA,"Normal"
"M","Normal","Normal","Normal","Normal","Normal",NA,"Normal",NA,"Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal",NA,"Normal"
"N","Non-normal","Normal","Normal","Normal","Normal",NA,"Normal",NA,"Normal","Normal","Normal",NA,"Normal","Normal","Non-normal","Normal","Normal","Non-normal","Normal"
"O","Non-normal","Normal","Normal","Normal","Normal","Non-normal","Normal",NA,"Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"P","Normal","Normal","Normal","Normal","Normal",NA,"Normal",NA,"Normal","Normal","Normal",NA,"Normal","Normal",NA,"Normal","Normal",NA,"Normal"
"Q","Non-normal","Normal","Normal","Normal","Normal","Normal","Non-normal",NA,"Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal",NA,"Normal"
"R",NA,"Normal","Normal","Normal","Normal","Normal","Normal",NA,"Non-normal","Normal","Normal",NA,"Normal","Normal","Non-normal","Non-normal","Normal",NA,NA
"S","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Non-normal","Normal","Normal","Normal",NA,"Normal","Normal","Non-normal","Normal","Non-normal",NA,"Non-normal"
