"group","p_value","p_value_adj","normality"
"A",0.00376822401953162,0.0715962563711008,"Normal"
"B",0.743312659867577,0.967397254520031,"Normal"
"C",0.75462984191407,0.967397254520031,"Normal"
"D",0.0896649268015139,0.407056728915671,"Normal"
"E",0.334326028583175,0.907456363297188,"Normal"
"F",0.242845914137005,0.769012061433849,"Normal"
"G",0.102352945810058,0.407056728915671,"Normal"
"H",0.107120191819913,0.407056728915671,"Normal"
"I",0.557853451230161,0.967397254520031,"Normal"
"J",0.967397254520031,0.967397254520031,"Normal"
"K",0.486529857304091,0.967397254520031,"Normal"
"L",0.692737510575933,0.967397254520031,"Normal"
"M",0.592775809014404,0.967397254520031,"Normal"
"N",0.847383131596615,0.967397254520031,"Normal"
"O",0.0451969309468696,0.407056728915671,"Normal"
"P",0.699815265396613,0.967397254520031,"Normal"
"Q",0.966384800882771,0.967397254520031,"Normal"
"R",0.947027991478005,0.967397254520031,"Normal"
"S",0.964113044448724,0.967397254520031,"Normal"
