"group","p_value","p_value_adj","normality"
"A",0.881914086316783,0.96664643820287,"Normal"
"B",0.185935933965369,0.864566609774697,"Normal"
"C",0.265008714851877,0.864566609774697,"Normal"
"D",0.585826626538636,0.96664643820287,"Normal"
"E",0.337893079604753,0.917138358927188,"Normal"
"F",0.984501765154262,0.984501765154262,"Normal"
"G",0.887070209968307,0.96664643820287,"Normal"
"H",0.530622608875286,0.96664643820287,"Normal"
"I",0.908287486995156,0.96664643820287,"Normal"
"J",0.539042240497116,0.96664643820287,"Normal"
"K",0.273021034665694,0.864566609774697,"Normal"
"L",0.516347515022264,0.96664643820287,"Normal"
"M",0.915770309876403,0.96664643820287,"Normal"
"N",0.0035105310721259,0.0667000903703922,"Normal"
"O",0.889841029293552,0.96664643820287,"Normal"
"P",0.143614955488532,0.864566609774697,"Normal"
"Q",0.617193675783729,0.96664643820287,"Normal"
"R",0.739566937323656,0.96664643820287,"Normal"
"S",0.105419596380371,0.864566609774697,"Normal"
