"group","p_value","p_value_adj","normality"
"A",0.638813445058353,0.758590966006794,"Normal"
"B",0.886596276433809,0.935851625124576,"Normal"
"C",0.0746799993334321,0.354729996833802,"Normal"
"D",0.621501255201585,0.758590966006794,"Normal"
"E",0.539698072723019,0.758590966006794,"Normal"
"F",0.537139408092296,0.758590966006794,"Normal"
"G",0.189245691934512,0.599278024459287,"Normal"
"H",0.0201834928841619,0.191743182399538,"Normal"
"I",0,0,"Non-normal"
"J",0.506956916616706,0.758590966006794,"Normal"
"K",0.404409450101188,0.758590966006794,"Normal"
"L",0.483224056351416,0.758590966006794,"Normal"
"M",0.345437000803967,0.758590966006794,"Normal"
"N",0.709656892088567,0.793145938216633,"Normal"
"O",0.972086600592111,0.972086600592111,"Normal"
"P",0.15896090433297,0.599278024459287,"Normal"
"Q",0.0635913619869496,0.354729996833802,"Normal"
"R",0.516119792283953,0.758590966006794,"Normal"
"S",0.574335082518229,0.758590966006794,"Normal"
