"group","p_value","p_value_adj","normality"
"A",0.863756704072046,0.970300730613277,"Normal"
"B",0.1867620858451,0.843013602182618,"Normal"
"C",0.260039265183678,0.843013602182618,"Normal"
"D",0.592039613012322,0.970300730613277,"Normal"
"E",0.310583958698859,0.843013602182618,"Normal"
"F",0.997450969024453,0.997450969024453,"Normal"
"G",0.884452500511203,0.970300730613277,"Normal"
"H",0.523498139246023,0.970300730613277,"Normal"
"I",0.911516600817415,0.970300730613277,"Normal"
"J",0.533335030578396,0.970300730613277,"Normal"
"K",0.27181375866127,0.843013602182618,"Normal"
"L",0.503682020330283,0.970300730613277,"Normal"
"M",0.919232271107315,0.970300730613277,"Normal"
"N",0.00349679669780379,0.066439137258272,"Normal"
"O",0.885461107956701,0.970300730613277,"Normal"
"P",0.146616954430108,0.843013602182618,"Normal"
"Q",0.619349143106739,0.970300730613277,"Normal"
"R",0.735587540621662,0.970300730613277,"Normal"
"S",0.103866539284488,0.843013602182618,"Normal"
