"group","p_value","normality"
"A",0.546325373126178,"Normal"
"B",0.482164962724776,"Normal"
"C",0.25296964896583,"Normal"
"D",0.502637930588588,"Normal"
"E",0.336371336912524,"Normal"
"F",0.363113154971027,"Normal"
"G",0.889856493994799,"Normal"
"H",0.477835162063441,"Normal"
"I",0.407211627990898,"Normal"
"J",0.132107832248321,"Normal"
"K",0.905563515797386,"Normal"
"L",0.808120662201055,"Normal"
"M",0.494565813275447,"Normal"
"N",0.497362069411399,"Normal"
"O",0.150052910133962,"Normal"
"P",0.157166798464935,"Normal"
"Q",0.566536268572567,"Normal"
"R",0,"Non-normal"
"S",0.61163661119966,"Normal"
