"group","p_value","p_value_adj","normality"
"A",0.124084226417557,0.718874749059023,"Normal"
"B",0.381096433113872,0.718874749059023,"Normal"
"C",0.0556027325149603,0.718874749059023,"Normal"
"D",0.42257340214378,0.718874749059023,"Normal"
"E",0.605527239779114,0.821786968271655,"Normal"
"F",0.320149376165729,0.718874749059023,"Normal"
"G",0.324058191943502,0.718874749059023,"Normal"
"H",0.403265835048464,0.718874749059023,"Normal"
"I",0.706888951049826,0.895392671329779,"Normal"
"J",0.159562755937195,0.718874749059023,"Normal"
"K",0.92455604572726,0.96869013886659,"Normal"
"L",0.966049047083049,0.96869013886659,"Normal"
"M",0.377861171698903,0.718874749059023,"Normal"
"N",0.491861670408805,0.718874749059023,"Normal"
"O",0.4231531318117,0.718874749059023,"Normal"
"P",0.96869013886659,0.96869013886659,"Normal"
"Q",0.466386548609798,0.718874749059023,"Normal"
"R",0.341842484456381,0.718874749059023,"Normal"
"S",0.796871618364797,0.946285046808197,"Normal"
