"group","p_value","p_value_adj","normality"
"A",0.512364562657367,0.872548574847801,"Normal"
"B",0.113957326373198,0.575254818379026,"Normal"
"C",0.31574358709175,0.760954679326243,"Normal"
"D",0.65270796858614,0.872548574847801,"Normal"
"E",0.69302385323818,0.872548574847801,"Normal"
"F",0.142081570147394,0.575254818379026,"Normal"
"G",0.78070135644277,0.872548574847801,"Normal"
"H",0.432803783411023,0.851199776591104,"Normal"
"I",0.281460471218792,0.760954679326243,"Normal"
"J",0.657296828986668,0.872548574847801,"Normal"
"K",0.320401970242628,0.760954679326243,"Normal"
"L",0.0423864500251776,0.575254818379026,"Normal"
"M",0.146764385403595,0.575254818379026,"Normal"
"N",0.838839456811012,0.885441648856069,"Normal"
"O",0.908248092702821,0.908248092702821,"Normal"
"P",0.582498314862405,0.872548574847801,"Normal"
"Q",0.780492957212678,0.872548574847801,"Normal"
"R",0.151382846941849,0.575254818379026,"Normal"
"S",0.447999882416371,0.851199776591104,"Normal"
