"group","p_value","p_value_adj","normality"
"A",0.546060283644333,0.717556970295378,"Normal"
"B",0.48211200014073,0.717556970295378,"Normal"
"C",0.252953517086967,0.717556970295378,"Normal"
"D",0.502585333208967,0.717556970295378,"Normal"
"E",0.336931420109486,0.717556970295378,"Normal"
"F",0.363215297804083,0.717556970295378,"Normal"
"G",0.889639514349535,0.905468104630784,"Normal"
"H",0.478039660842977,0.717556970295378,"Normal"
"I",0.407227164001331,0.717556970295378,"Normal"
"J",0.132116037558194,0.717556970295378,"Normal"
"K",0.905468104630784,0.905468104630784,"Normal"
"L",0.808287021481803,0.903379612244368,"Normal"
"M",0.494663721864606,0.717556970295378,"Normal"
"N",0.497271806527696,0.717556970295378,"Normal"
"O",0.150036533833857,0.717556970295378,"Normal"
"P",0.157199479138251,0.717556970295378,"Normal"
"Q",0.566492344970035,0.717556970295378,"Normal"
"R",0,0,"Non-normal"
"S",0.61157210249503,0.726241871712848,"Normal"
