"group","p_value","normality"
"A",0.00393212857414452,"Non-normal"
"B",0.755308872875765,"Normal"
"C",0.749209515683031,"Normal"
"D",0.0898591234915432,"Normal"
"E",0.283570737805407,"Normal"
"F",0.235238636869068,"Normal"
"G",0.10116003486838,"Normal"
"H",0.103601034324242,"Normal"
"I",0.554012814239762,"Normal"
"J",0.972708348134086,"Normal"
"K",0.496256832858358,"Normal"
"L",0.711788556823222,"Normal"
"M",0.589438286670745,"Normal"
"N",0.837788254521489,"Normal"
"O",0.0465575451553632,"Non-normal"
"P",0.71177728575243,"Normal"
"Q",0.957219038071432,"Normal"
"R",0.941462164349835,"Normal"
"S",0.956720574193522,"Normal"
