"group","p_value","normality"
"A",0.638813445058353,"Normal"
"B",0.886596276433809,"Normal"
"C",0.0746799993334321,"Normal"
"D",0.621501255201585,"Normal"
"E",0.539698072723019,"Normal"
"F",0.537139408092296,"Normal"
"G",0.189245691934512,"Normal"
"H",0.0201834928841619,"Non-normal"
"I",0,"Non-normal"
"J",0.506956916616706,"Normal"
"K",0.404409450101188,"Normal"
"L",0.483224056351416,"Normal"
"M",0.345437000803967,"Normal"
"N",0.709656892088567,"Normal"
"O",0.972086600592111,"Normal"
"P",0.15896090433297,"Normal"
"Q",0.0635913619869496,"Normal"
"R",0.516119792283953,"Normal"
"S",0.574335082518229,"Normal"
