"group","p_value","p_value_adj","normality"
"A",0.851293436151968,0.951445605111022,"Normal"
"B",0.395226374555556,0.877545304571607,"Normal"
"C",0.225519478153936,0.877545304571607,"Normal"
"D",0.947505709560174,0.999999999999993,"Normal"
"E",0.45144883500536,0.877545304571607,"Normal"
"F",0.699436477174623,0.919886659259933,"Normal"
"G",0.501786457447439,0.877545304571607,"Normal"
"H",0.517477379870751,0.877545304571607,"Normal"
"I",0.806082478518544,0.951445605111022,"Normal"
"J",0.726226309942053,0.919886659259933,"Normal"
"K",0.525891427318089,0.877545304571607,"Normal"
"L",0.26867667076842,0.877545304571607,"Normal"
"M",0.999999999999993,0.999999999999993,"Normal"
"N",0.344424636381329,0.877545304571607,"Normal"
"O",0.712029260835244,0.919886659259933,"Normal"
"P",0.108595554368238,0.877545304571607,"Normal"
"Q",0.463262874933795,0.877545304571607,"Normal"
"R",0.281484541802913,0.877545304571607,"Normal"
"S",0.554239139729436,0.877545304571607,"Normal"
