"group","p_value","p_value_adj","normality"
"A",0.848970422288769,0.848970422288769,"Normal"
"B",0.816787781844843,0.848970422288769,"Normal"
"C",0.197768474787001,0.536800145850434,"Normal"
"D",0.601574427882988,0.848970422288769,"Normal"
"E",0.80608247851854,0.848970422288769,"Normal"
"F",0.588250694165441,0.848970422288769,"Normal"
"G",0.0847641301353865,0.536800145850434,"Normal"
"H",0.726226309942053,0.848970422288769,"Normal"
"I",0.164987022779558,0.536800145850434,"Normal"
"J",0.197768474787002,0.536800145850434,"Normal"
"K",0.143553969850044,0.536800145850434,"Normal"
"L",0.436587405103426,0.800181329431098,"Normal"
"M",0.441210699178777,0.800181329431098,"Normal"
"N",0.7508195480927,0.848970422288769,"Normal"
"O",0.113932703063732,0.536800145850434,"Normal"
"P",0.285503944583828,0.678071868386591,"Normal"
"Q",0.0734742501323971,0.536800145850434,"Normal"
"R",0.463262874933794,0.800181329431098,"Normal"
"S",0.701724147845759,0.848970422288769,"Normal"
