"group","p_value","p_value_adj","normality"
"A",0.272139910419191,0.922109650302671,"Normal"
"B",0.490645901524686,0.922109650302671,"Normal"
"C",0.985234682295046,0.985234682295046,"Normal"
"D",0.82912808571428,0.922109650302671,"Normal"
"E",0.384412772369337,0.922109650302671,"Normal"
"F",0.866662456811621,0.922109650302671,"Normal"
"G",0.439431009076503,0.922109650302671,"Normal"
"H",0.377405088621103,0.922109650302671,"Normal"
"I",0.537314454382984,0.922109650302671,"Normal"
"J",0.399298967240207,0.922109650302671,"Normal"
"K",0.534066753717354,0.922109650302671,"Normal"
"L",0.179668128127909,0.922109650302671,"Normal"
"M",0.780419195692339,0.922109650302671,"Normal"
"N",0.700584646302523,0.922109650302671,"Normal"
"O",0.745740617572286,0.922109650302671,"Normal"
"P",0.873577563444636,0.922109650302671,"Normal"
"Q",0.621808077445827,0.922109650302671,"Normal"
"R",0.225037242870076,0.922109650302671,"Normal"
"S",0.484089420183032,0.922109650302671,"Normal"
