"group","p_value","p_value_adj","normality"
"A",0.849107276548875,0.849107276548875,"Normal"
"B",0.816755953548677,0.849107276548875,"Normal"
"C",0.197817352948682,0.536932815146423,"Normal"
"D",0.601437561179398,0.849107276548875,"Normal"
"E",0.806710363085812,0.849107276548875,"Normal"
"F",0.588446482731311,0.849107276548875,"Normal"
"G",0.0847311777217356,0.536932815146423,"Normal"
"H",0.726185875568673,0.849107276548875,"Normal"
"I",0.164970656338144,0.536932815146423,"Normal"
"J",0.19781732707526,0.536932815146423,"Normal"
"K",0.143578568172941,0.536932815146423,"Normal"
"L",0.436518143063026,0.800299915934089,"Normal"
"M",0.441126222580596,0.800299915934089,"Normal"
"N",0.750932532462708,0.849107276548875,"Normal"
"O",0.113940924681206,0.536932815146423,"Normal"
"P",0.285664208233452,0.678452494554448,"Normal"
"Q",0.0734824968870922,0.536932815146423,"Normal"
"R",0.463331530277631,0.800299915934089,"Normal"
"S",0.701860989060855,0.849107276548875,"Normal"
